row_id,x,y,accuracy,time,place_id,Hour,Weekday,Month,Year,Day
9479240,1.103,2.541,5,307916,4932578245,19.9333333333,3.83055555556,7.12768518519,0.585837138508,213.830555556
9489521,1.1577,2.5959,9,146061,2355236719,10.35,3.43125,3.38104166667,0.277893835616,101.43125
9540375,1.0028,2.5826,13,27173,1913341282,20.8833333333,4.87013888889,0.62900462963,0.0516990106545,18.8701388889
9544859,1.0066,2.5173,16,186376,6370367090,10.2666666667,3.42777777778,4.31425925926,0.354596651446,129.427777778
9562762,1.0115,2.7343,67,743244,1429569515,3.4,5.14166666667,5.20472222222,1.41408675799,151.141666667
9570702,1.1734,2.6845,65,125568,3533177779,4.8,3.2,2.90666666667,0.238904109589,87.2
9574907,1.0541,2.5972,65,590323,1097200869,22.7166666667,3.94652777778,1.66488425926,1.12314117199,44.9465277778
9578885,1.1803,2.5359,55,521135,3992589015,21.5833333333,4.89930555556,0.0633101851852,0.991504946728,361.899305556
9586282,1.1971,2.6102,13,45557,3322359335,15.2833333333,3.63680555556,1.05456018519,0.0866761796043,31.6368055556
9597682,1.0017,2.5954,68,565096,1097200869,10.2666666667,0.427777777778,1.08092592593,1.07514459665,27.4277777778
9597807,1.0784,2.604,52,321376,5491139741,4.26666666667,6.17777777778,7.43925925926,0.611445966514,223.177777778
9612481,1.0251,2.5381,57,559846,6399991653,18.7666666667,3.78194444444,0.959398148148,1.06515601218,23.7819444444
9616345,1.1468,2.5369,8,425727,3681654474,15.45,1.64375,9.85479166667,0.809982876712,295.64375
9677454,1.2344,2.6189,66,179465,5987464133,15.0833333333,5.62847222222,4.15428240741,0.341447869102,124.628472222
9699416,1.135,2.6217,58,62937,5606572086,16.95,1.70625,1.456875,0.119743150685,43.70625
9710874,1.2478,2.6126,338,547620,5095999304,7.0,2.29166666667,0.676388888889,1.04189497717,15.2916666667
9737967,1.1033,2.6092,16,51328,4423196276,15.4666666667,0.644444444444,1.18814814815,0.0976560121766,35.6444444444
9746356,1.1602,2.5274,138,469038,1267801529,17.3,3.72083333333,10.8573611111,0.892385844749,325.720833333
9794683,1.0186,2.5922,70,33697,1097200869,9.61666666667,2.40069444444,0.780023148148,0.0641114916286,23.4006944444
9794851,1.2202,2.5668,66,478905,6813020455,13.75,3.57291666667,11.0857638889,0.911158675799,332.572916667
9797796,1.0787,2.5291,60,334824,6399991653,12.4,1.51666666667,7.75055555556,0.63703196347,232.516666667
9805918,1.0581,2.5911,14,329675,1097200869,22.5833333333,4.94097222222,7.63136574074,0.627235540335,228.940972222
9827606,1.1135,2.6901,63,632769,6004814019,10.15,5.42291666667,2.64743055556,1.20389840183,74.4229166667
9829516,1.2111,2.6003,37,463780,6861654717,1.66666666667,0.0694444444445,10.7356481481,0.882382039574,322.069444444
9831382,1.2318,2.7266,3,74844,8048985799,23.4,2.975,1.7325,0.142397260274,51.975
9835872,1.1852,2.5244,59,581285,3992589015,16.0833333333,4.67013888889,1.4556712963,1.105945586,38.6701388889
9850823,1.036,2.7209,21,591268,2460093296,14.4666666667,4.60277777778,1.68675925926,1.1249391172,45.6027777778
9851427,1.213,2.6734,598,571937,7914558846,4.28333333333,5.17847222222,1.23928240741,1.08816019787,32.1784722222
9856090,1.0526,2.7497,109,91466,1325949552,12.4333333333,0.518055555556,2.11726851852,0.174022070015,63.5180555556
9862182,1.1558,2.7468,223,77605,5009192468,21.4166666667,4.89236111111,1.79641203704,0.147650304414,53.8923611111
9884145,1.1277,2.7457,65,27489,5009192468,2.15,5.08958333333,0.636319444444,0.0523002283105,19.0895833333
9886904,1.1755,2.56,52,428171,2355236719,8.18333333333,3.34097222222,9.91136574074,0.814632800609,297.340972222
9894710,1.1716,2.6582,168,748496,5261906348,18.9333333333,1.78888888889,5.3262962963,1.42407914764,154.788888889
9933612,1.2067,2.5157,69,663445,3992589015,17.4166666667,5.72569444444,3.35752314815,1.26226217656,95.7256944444
9954746,1.1427,2.6079,52,607016,7551043473,12.9333333333,1.53888888889,2.0512962963,1.15490106545,56.5388888889
9963197,1.1906,2.5118,68,750959,3992589015,11.9833333333,3.49930555556,5.38331018519,1.4287652207,156.499305556
9980593,1.2251,2.7134,203,550461,8048985799,6.35,4.26458333333,0.742152777778,1.04730022831,17.2645833333
9987298,1.1484,2.5606,1,72530,2355236719,8.83333333333,1.36805555556,1.67893518519,0.137994672755,50.3680555556
9998877,1.1007,2.5397,758,619444,8707902726,4.06666666667,3.16944444444,2.33898148148,1.17854642314,65.1694444444
10001271,1.1886,2.5197,54,561263,3992589015,18.3833333333,4.76597222222,0.992199074074,1.06785197869,24.7659722222
10004723,1.0785,2.601,197,309912,6861654717,5.2,5.21666666667,7.17388888889,0.589634703196,215.216666667
10008550,1.0069,2.736,54,506304,6424972551,14.4,1.6,11.72,0.963287671233,351.6
10037079,1.2436,2.6433,65,596616,6603539415,7.6,1.31666666667,1.81055555556,1.13511415525,49.3166666667
10046369,1.2438,2.6754,11,359097,6875724035,8.95,4.37291666667,8.31243055556,0.68321347032,249.372916667
10046968,1.2493,2.6665,29,532466,8258328058,18.4333333333,5.76805555556,0.325601851852,1.01306316591,4.76805555556
10048250,1.2355,2.7382,74,609607,8048985799,8.11666666667,3.33819444444,2.11127314815,1.15983066971,58.3381944444
10051348,1.0564,2.6909,51,387339,3312463746,23.65,2.98541666667,8.96618055556,0.736946347032,268.985416667
10054689,1.1301,2.6416,77,177507,9598377925,6.45,4.26875,4.10895833333,0.33772260274,123.26875
10057106,1.1037,2.6423,64,113299,5606572086,16.3166666667,1.67986111111,2.62266203704,0.215561263318,78.6798611111
10118164,1.2484,2.7384,76,569299,8048985799,8.31666666667,3.34652777778,1.17821759259,1.08314117199,30.3465277778
10143433,1.016,2.6248,198,347040,6262240366,0.0,3.0,8.03333333333,0.660273972603,241.0
10148209,1.0507,2.5674,12,358582,4264575584,0.366666666667,4.01527777778,8.30050925926,0.682233637747,249.015277778
10154660,1.026,2.5827,74,503293,1097200869,12.2166666667,6.50902777778,11.6503009259,0.957558980213,349.509027778
10160852,1.2255,2.7247,66,62163,8048985799,4.05,1.16875,1.43895833333,0.118270547945,43.16875
10163844,1.2327,2.6206,172,160676,5095999304,13.9333333333,6.58055555556,3.71935185185,0.305700152207,111.580555556
10170411,1.0938,2.6382,12,714630,5270522918,6.5,6.27083333333,4.54236111111,1.35964611872,131.270833333
10178581,1.228,2.7374,6,204042,6780386626,16.7,1.69583333333,4.72319444444,0.388207762557,141.695833333
10208937,1.0508,2.5957,27,546091,1097200869,5.51666666667,1.22986111111,0.64099537037,1.03898592085,14.2298611111
10225770,1.2357,2.6581,70,541897,6603539415,7.61666666667,5.31736111111,0.543912037037,1.0310064688,11.3173611111
10244901,1.008,2.7295,50,258501,6424972551,12.35,4.51458333333,5.98381944444,0.491820776256,179.514583333
10251260,1.1774,2.6518,58,754558,3533177779,23.9666666667,5.99861111111,5.46662037037,1.43561263318,158.998611111
10251539,1.1491,2.6326,58,144993,5606572086,16.55,2.68958333333,3.35631944444,0.275861872146,100.689583333
10252882,1.2109,2.7259,101,583299,8048985799,1.65,6.06875,1.50229166667,1.10977739726,40.06875
10276034,1.2002,2.5542,1,329280,7406758207,16.0,4.66666666667,7.62222222222,0.626484018265,228.666666667
10281304,1.1544,2.7067,50,586600,6683426742,8.66666666667,1.36111111111,1.5787037037,1.11605783866,42.3611111111
10328380,1.1743,2.6277,84,615983,5261906348,18.3833333333,0.765972222222,2.25886574074,1.17196156773,62.7659722222
10335778,1.0186,2.6843,86,125559,9237487147,4.65,3.19375,2.90645833333,0.238886986301,87.19375
10337739,1.0157,2.638,66,452847,7098464262,11.45,6.47708333333,10.4825694444,0.861581050228,314.477083333
10353581,1.1254,2.6921,31,66794,6683426742,9.23333333333,4.38472222222,1.54615740741,0.127081430746,46.3847222222
10356064,1.1917,2.6774,5,328740,2541442115,7.0,4.29166666667,7.60972222222,0.625456621005,228.291666667
10358158,1.1036,2.7193,55,561434,2460093296,21.2333333333,4.88472222222,0.996157407407,1.06817732116,24.8847222222
10384237,1.1435,2.7035,14,319971,6683426742,4.85,5.20208333333,7.40673611111,0.60877283105,222.202083333
10399679,1.0859,2.6018,17,625071,6861654717,1.85,0.0770833333333,2.46923611111,1.18925228311,69.0770833333
10407315,1.1437,2.6915,24,68351,6683426742,11.1833333333,5.46597222222,1.58219907407,0.130043759513,47.4659722222
10418952,1.1283,2.5165,71,685133,1228935308,18.8833333333,6.78680555556,3.85956018519,1.30352549467,110.786805556
10427205,1.2434,2.676,28,547940,7914558846,12.3333333333,2.51388888889,0.683796296296,1.04250380518,15.5138888889
10430811,1.2285,2.5497,17,642338,7651100420,1.63333333333,5.06805555556,2.86893518519,1.2221042618,81.0680555556
10444053,1.0314,2.6711,33,502410,7396836484,21.5,5.89583333333,11.6298611111,0.955878995434,348.895833333
10450156,1.2424,2.6723,13,164443,2327054745,4.71666666667,2.19652777778,3.80655092593,0.312867199391,114.196527778
10461592,1.1683,2.5781,64,471303,6861654717,7.05,5.29375,10.9097916667,0.896695205479,327.29375
10470116,1.0012,2.5917,46,267156,1913341282,12.6,3.525,6.18416666667,0.508287671233,185.525
10486767,1.0654,2.5823,64,725629,6861654717,21.8166666667,6.90902777778,4.79696759259,1.38057267884,138.909027778
10491544,1.0946,2.656,36,462175,5270522918,22.9166666667,5.95486111111,10.6984953704,0.879328386606,320.954861111
10527176,1.1023,2.5617,23,25372,4932578245,14.8666666667,3.61944444444,0.587314814815,0.0482724505327,17.6194444444
10527182,1.032,2.7306,14,155034,6424972551,15.9,2.6625,3.58875,0.294965753425,107.6625
10561761,1.0251,2.6751,67,408226,3312463746,11.7666666667,3.49027777778,9.44967592593,0.776685692542,283.490277778
10585007,1.033,2.5935,72,693963,1097200869,22.05,5.91875,4.06395833333,1.32032534247,116.91875
10592396,1.0197,2.579,66,477309,1097200869,11.15,2.46458333333,11.0488194444,0.908122146119,331.464583333
10598869,1.134,2.7292,115,270757,6225835185,0.616666666667,6.02569444444,6.26752314815,0.515138888889,188.025694444
10608003,1.123,2.5914,22,990,3322359335,16.5,0.6875,0.0229166666667,0.00188356164384,0.6875
10624618,1.0143,2.5885,65,395124,1097200869,9.4,1.39166666667,9.14638888889,0.751757990868,274.391666667
10632123,1.2368,2.6391,64,596002,6603539415,21.3666666667,0.890277777778,1.79634259259,1.13394596651,48.8902777778
10633993,1.1173,2.5913,59,219130,1812226671,4.16666666667,5.17361111111,5.0724537037,0.416914003044,152.173611111
10638575,1.0327,2.6882,63,134516,3312463746,9.93333333333,2.41388888889,3.1137962963,0.255928462709,93.4138888889
10650477,1.1466,2.6557,60,240950,6603539415,7.83333333333,6.32638888889,5.5775462963,0.458428462709,167.326388889
10663536,1.1685,2.565,76,676327,2355236719,16.1166666667,0.671527777778,3.65571759259,1.28677130898,104.671527778
10680086,1.1604,2.6637,31,350989,5261906348,17.8166666667,5.74236111111,8.12474537037,0.667787290715,243.742361111
10683554,1.2413,2.6522,156,781326,8258328058,14.1,3.5875,6.08625,1.48654109589,177.5875
10694378,1.2291,2.68,30,404361,8258328058,19.35,0.80625,9.36020833333,0.769332191781,280.80625
10712007,1.0013,2.6611,167,356882,9237487147,20.0333333333,2.83472222222,8.26115740741,0.678999238965,247.834722222
10715332,1.2038,2.6453,57,654685,9753855529,15.4166666667,6.64236111111,3.15474537037,1.24559550989,89.6423611111
10720305,1.0485,2.7118,67,502061,2460093296,15.6833333333,5.65347222222,11.6217824074,0.95521499239,348.653472222
10720891,1.2497,2.5884,42,694162,3683087833,1.36666666667,6.05694444444,4.06856481481,1.32070395738,117.056944444
10733377,1.1329,2.5442,169,676916,7803770431,1.93333333333,1.08055555556,3.66935185185,1.28789193303,105.080555556
10749418,1.1171,2.541,12,175161,4932578245,15.35,2.63958333333,4.05465277778,0.33325913242,121.639583333
10758825,1.1482,2.681,35,727424,6164537747,3.73333333333,1.15555555556,4.83851851852,1.38398782344,140.155555556
10775496,1.1917,2.6506,62,492418,7914558846,22.9666666667,5.95694444444,11.3985648148,0.936868340944,341.956944444
10780307,1.2379,2.6789,51,517180,2327054745,3.66666666667,2.15277777778,11.9717592593,0.98398021309,359.152777778
10781116,1.17,2.5593,68,164762,7803770431,10.0333333333,2.41805555556,3.81393518519,0.31347412481,114.418055556
10788826,1.2443,2.6848,290,498602,5270522918,6.03333333333,3.25138888889,11.541712963,0.948633942161,346.251388889
10797598,1.0976,2.504,11,517052,1228935308,1.53333333333,2.06388888889,11.9687962963,0.983736681887,359.063888889
10799220,1.0519,2.5736,60,487037,1812226671,5.28333333333,2.22013888889,11.2740046296,0.926630517504,338.220138889
10811767,1.0263,2.5759,177,96309,1097200869,21.15,3.88125,2.229375,0.18323630137,66.88125
10813691,1.0408,2.5299,69,78928,6399991653,19.4666666667,5.81111111111,1.82703703704,0.150167427702,54.8111111111
10821083,1.039,2.5792,63,217518,1097200869,1.3,4.05416666667,5.03513888889,0.413847031963,151.054166667
10828532,1.0665,2.5909,62,69438,6861654717,5.3,6.22083333333,1.60736111111,0.132111872146,48.2208333333
10842450,1.0427,2.5976,5,158910,1097200869,8.5,5.35416666667,3.67847222222,0.302340182648,110.354166667
10854731,1.2451,2.6185,27,161579,8178619377,4.98333333333,0.207638888889,3.74025462963,0.307418188737,112.207638889
10865758,1.2241,2.6767,7,67682,3952821602,0.0333333333333,5.00138888889,1.56671296296,0.128770928463,47.0013888889
10874494,1.0899,2.5632,9,629071,4932578245,20.5166666667,2.85486111111,2.5618287037,1.19686263318,71.8548611111
10878953,1.1893,2.5222,69,682115,3992589015,16.5833333333,4.69097222222,3.78969907407,1.29778348554,108.690972222
10884031,1.0462,2.6964,35,557250,3312463746,23.5,1.97916666667,0.899305555556,1.06021689498,21.9791666667
10894015,1.0682,2.5784,31,463726,1097200869,0.766666666666,0.0319444444444,10.7343981481,0.882279299848,322.031944444
10908880,1.1411,2.645,9,537983,1435128522,14.3833333333,2.59930555556,0.453310185185,1.02355974125,8.59930555556
10922523,1.2033,2.5605,675,310267,6097504486,11.1166666667,5.46319444444,7.18210648148,0.590310121766,215.463194444
10929671,1.0683,2.6648,70,178980,1435128522,7.0,5.29166666667,4.14305555556,0.340525114155,124.291666667
10930235,1.2119,2.5378,126,260244,8752234514,17.4,5.725,6.02416666667,0.495136986301,180.725
10935546,1.1042,2.5995,54,22672,4423196276,17.8666666667,1.74444444444,0.524814814815,0.0431354642314,15.7444444444
10935607,1.2487,2.6893,60,82389,2327054745,5.15,1.21458333333,1.90715277778,0.156752283105,57.2145833333
10938165,1.1989,2.5274,59,6870,3992589015,18.5,4.77083333333,0.159027777778,0.0130707762557,4.77083333333
10954354,1.2141,2.7418,205,245490,6780386626,11.5,2.47916666667,5.68263888889,0.467066210046,170.479166667
10992571,1.0735,2.5473,4,525064,4932578245,15.0666666667,0.627777777778,0.154259259259,0.99898021309,364.627777778
11010968,1.2054,2.5076,67,158301,3992589015,22.35,4.93125,3.664375,0.301181506849,109.93125
11019258,1.1552,2.6254,207,567121,5606572086,20.0166666667,1.83402777778,1.12780092593,1.07899733638,28.8340277778
11033340,1.0004,2.7457,60,303018,6424972551,10.3,0.429166666667,7.01430555556,0.57651826484,210.429166667
11036632,1.1636,2.6944,157,343142,6683426742,7.03333333333,0.293055555556,7.94310185185,0.652857686454,238.293055556
11049311,1.1063,2.6655,2,367464,5270522918,4.4,3.18333333333,8.50611111111,0.699132420091,255.183333333
11052396,1.2399,2.7439,61,168088,3083446565,17.4666666667,4.72777777778,3.89092592593,0.319802130898,116.727777778
11052407,1.2392,2.748,153,291526,6780386626,10.7666666667,6.44861111111,6.74828703704,0.554653729072,202.448611111
11068567,1.2129,2.6591,3,136823,1435128522,0.383333333333,4.01597222222,3.16719907407,0.260317732116,95.0159722222
11078646,1.0165,2.5265,77,542661,6399991653,20.35,5.84791666667,0.561597222222,1.03246004566,11.8479166667
11086941,1.1308,2.6414,69,457828,5606572086,22.4666666667,2.93611111111,10.5978703704,0.871057838661,317.936111111
11103034,1.1747,2.6333,72,543923,9598377925,17.3833333333,6.72430555556,0.590810185185,1.03486111111,12.7243055556
11108512,1.231,2.6615,60,624107,8258328058,9.78333333333,6.40763888889,2.4469212963,1.18741818874,68.4076388889
11111108,1.239,2.722,2,518930,8048985799,8.83333333333,3.36805555556,0.0122685185185,0.987309741248,360.368055556
11111266,1.0244,2.5911,52,465036,1097200869,22.6,0.941666666667,10.7647222222,0.884771689498,322.941666667
11118565,1.1239,2.6,11,34743,3322359335,3.05,3.12708333333,0.804236111111,0.0661015981735,24.1270833333
11131537,1.2007,2.5201,12,470860,3992589015,23.6666666667,4.98611111111,10.899537037,0.895852359209,326.986111111
11134006,1.1206,2.6401,71,597233,5606572086,17.8833333333,1.74513888889,1.82483796296,1.13628805175,49.7451388889
11134289,1.0276,2.5861,66,540405,1097200869,6.75,4.28125,0.509375,1.02816780822,10.28125
11137471,1.2499,2.7025,73,99689,7162308755,5.48333333333,6.22847222222,2.30761574074,0.189667047184,69.2284722222
11145344,1.027,2.5839,69,757364,1097200869,22.7333333333,0.947222222222,5.53157407407,1.44095129376,160.947222222
11150908,1.1902,2.5021,68,699157,3992589015,12.6166666667,2.52569444444,4.18418981481,1.33020738204,120.525694444
11183209,1.1374,2.5363,162,92906,4932578245,12.4333333333,1.51805555556,2.15060185185,0.176761796043,64.5180555556
11193173,1.1367,2.5594,152,317760,4932578245,16.0,3.66666666667,7.35555555556,0.604566210046,220.666666667
11211864,1.0537,2.6968,7,95682,3312463746,10.7,3.44583333333,2.21486111111,0.182043378995,66.4458333333
11232738,1.062,2.6985,66,699237,3312463746,13.95,2.58125,4.18604166667,1.33035958904,120.58125
11245223,1.0547,2.7067,74,15438,2460093296,17.3,3.72083333333,0.357361111111,0.0293721461187,10.7208333333
11250779,1.0803,2.6607,76,616071,6313450246,19.85,0.827083333333,2.26090277778,1.17212899543,62.8270833333
11254665,1.1682,2.6957,10,170354,6683426742,7.23333333333,6.30138888889,3.94337962963,0.324113394216,118.301388889
11263541,1.1261,2.6888,171,664450,3951163044,10.1666666667,6.42361111111,3.38078703704,1.26417427702,96.4236111111
11301490,1.0267,2.6012,126,121193,1097200869,3.88333333333,0.161805555556,2.80539351852,0.230580289193,84.1618055556
11310124,1.0525,2.5245,65,42821,6399991653,17.6833333333,1.73680555556,0.991226851852,0.0814707001522,29.7368055556
11313903,1.0759,2.5122,4,197866,2481799419,9.76666666667,4.40694444444,4.58023148148,0.37645738204,137.406944444
11322907,1.1711,2.5834,22,472095,1731306153,20.25,5.84375,10.928125,0.898202054795,327.84375
11323017,1.1277,2.568,42,367529,2355236719,5.48333333333,3.22847222222,8.50761574074,0.69925608828,255.228472222
11329002,1.1984,2.7265,1,456673,5163401947,3.21666666667,2.13402777778,10.5711342593,0.868860350076,317.134027778
11329669,1.0785,2.6093,62,319090,3322359335,14.1666666667,4.59027777778,7.38634259259,0.607096651446,221.590277778
11365804,1.0524,2.6634,37,653280,6313450246,16.0,5.66666666667,3.12222222222,1.24292237443,88.6666666667
11367366,1.2413,2.5723,289,366452,6766324666,11.5333333333,2.48055555556,8.48268518519,0.697207001522,254.480555556
